ID;Sprint;Módulo / Pantalla;Rol;Requisito (según consigna);Pasos de prueba;Resultado esperado;OK/Falla;Notas
S5-03;Sprint 5;Historia clínica - nuevos datos;Especialista;Se agrega dato dinámico con switch “Si/No”;;;;
S5-04;Sprint 5;Captcha propio;N/A;Existe directiva que implementa el captcha propio;;;;
S5-05;Sprint 5;Captcha propio;N/A;La directiva de captcha propio se comunica con el componente contenedor por Input/Output;;;;
S5-06;Sprint 5;Captcha propio;Paciente;Captcha propio se utiliza en toda operación de alta realizada por Paciente;;;;
S5-07;Sprint 5;Captcha propio;Especialista;Captcha propio se utiliza en toda operación de alta realizada por Profesional;;;;
S5-08;Sprint 5;Captcha propio;N/A;Existe opción de deshabilitar el captcha propio;;;;
S5-09;Sprint 5;Animaciones;N/A;Se aplican al menos 6 animaciones de transición entre componentes al navegar la aplicación;;;;
S6-01;Sprint 6;Idiomas;N/A;El sistema soporta idioma Español;;;;
S6-02;Sprint 6;Idiomas;N/A;El sistema soporta idioma Inglés;;;;
S6-03;Sprint 6;Idiomas;N/A;El sistema soporta idioma Portugués;;;;
S6-04;Sprint 6;Idiomas;N/A;Se pueden traducir al menos 3 pantallas completas del sistema;;;;
S6-05;Sprint 6;Idiomas;N/A;Existe mecanismo para cambiar de idioma en la app;;;;
S6-06;Sprint 6;Encuesta de Atención;N/A;Hay datos de al menos 30 días de uso para que las estadísticas de encuesta tengan sentido;;;;
S6-07;Sprint 6;Encuesta de Atención;Paciente;Paciente puede completar encuesta de satisfacción sobre la atención recibida;;;;
S6-08;Sprint 6;Encuesta de Atención;Paciente;La encuesta tiene SOLO un cuadro de texto;;;;
S6-09;Sprint 6;Encuesta de Atención;Paciente;La encuesta incluye control de estrellas para calificar;;;;
S6-10;Sprint 6;Encuesta de Atención;Paciente;La encuesta incluye controles tipo radio button;;;;
S6-11;Sprint 6;Encuesta de Atención;Paciente;La encuesta incluye controles tipo checkbox;;;;
S6-12;Sprint 6;Encuesta de Atención;Paciente;La encuesta incluye control de rango (slider u otro);;;;
S6-13;Sprint 6;Informes estadísticos;Admin;Informe de cantidad de visitas que tuvo la clínica;;;;
S6-14;Sprint 6;Informes estadísticos;Admin;Informe de cantidad de pacientes por especialidad;;;;
S6-15;Sprint 6;Informes estadísticos;Admin;Informe de cantidad de médicos por especialidad;;;;
S6-16;Sprint 6;Informes estadísticos;Admin;Informe basado en encuesta al cliente mostrando las respuestas;;;;
S6-17;Sprint 6;Informes estadísticos;Admin;Informe por cantidad de visitas basado en datos de la encuesta/uso;;;;
S6-18;Sprint 6;Informes estadísticos;Admin;Al seleccionar un paciente se muestran todos sus turnos (tomados, suspendidos, pendientes, etc.);;;;
S6-19;Sprint 6;Informes estadísticos;Admin;Gráfico de cantidad de pacientes por especialidad con posibilidad de descargar imagen;;;;
S6-20;Sprint 6;Informes estadísticos;Admin;Gráfico de cantidad de médicos por especialidad con posibilidad de descargar imagen;;;;
